experiment_id,dimension,label,elapsed_s,peak_memory_mb,status,run_timestamp,exact_match,f1,precision,recall,bleu,rouge1,rouge2,rougeL,semantic_similarity,avg_num_hops,avg_num_messages,avg_query_hit
vol_200,volume,200,54.86,1132.4,ok,2026-05-22T05:54:27,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.35,4.55,1.0
net_5,network,5,54.6,1122.2,ok,2026-05-22T05:55:21,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.5,3.7,1.0
net_10,network,10,53.02,1123.7,ok,2026-05-22T05:56:13,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,0.9,2.2,1.0
net_20,network,20,54.42,1141.9,ok,2026-05-22T05:57:06,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.35,4.55,1.0
net_30,network,30,55.44,1137.7,ok,2026-05-22T05:58:01,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,1.3,3.7,1.0
net_50,network,50,55.17,1151.5,ok,2026-05-22T05:58:55,0.9,0.9,0.9,0.9,0.16004514690350308,0.9,0.0,0.9,0.9441445767879486,2.05,9.95,1.0
atk_0pct,attack,0%,79.87,1136.7,ok,2026-05-22T06:40:43,0.85,0.85,0.85,0.85,0.15115374985330846,0.85,0.0,0.85,0.9310050949454307,1.2,13.8,1.0
atk_10pct,attack,10%,64.04,1128.8,ok,2026-05-22T06:41:47,0.6,0.6,0.6,0.6,0.10669676460233538,0.6,0.0,0.6,0.850406289100647,1.3,12.35,1.0
atk_20pct,attack,20%,66.34,1129.4,ok,2026-05-22T06:42:52,0.65,0.65,0.65,0.65,0.11558816165252998,0.65,0.0,0.65,0.8687712639570236,1.0,10.1,1.0
atk_30pct,attack,30%,67.2,1134.2,ok,2026-05-22T06:43:58,0.55,0.55,0.55,0.55,0.09780536755214075,0.55,0.0,0.55,0.8322633296251297,0.8,7.75,1.0
atk_40pct,attack,40%,90.75,1128.6,ok,2026-05-22T06:45:27,0.45,0.45,0.45,0.45,0.08002257345175154,0.45,0.0,0.45,0.7905520349740982,0.85,7.45,1.0
atk_50pct,attack,50%,71.64,1129.6,ok,2026-05-22T06:46:38,0.45,0.45,0.45,0.45,0.08002257345175154,0.45,0.0,0.45,0.7808831989765167,0.8,6.6,1.0
atk_0pct,attack,0%,78.72,1130.8,ok,2026-05-22T09:51:47,0.85,0.85,0.85,0.85,0.15115374985330846,0.85,0.0,0.85,0.9310050949454307,1.2,13.8,1.0
atk_10pct,attack,10%,62.7,1128.5,ok,2026-05-22T09:52:49,0.6,0.6,0.6,0.6,0.10669676460233538,0.6,0.0,0.6,0.8557959899306298,1.3,12.35,1.0
atk_20pct,attack,20%,63.85,1130.0,ok,2026-05-22T09:53:52,0.6,0.6,0.6,0.6,0.10669676460233538,0.6,0.0,0.6,0.8579769432544708,1.0,10.1,1.0
atk_30pct,attack,30%,66.92,1132.7,ok,2026-05-22T09:54:58,0.45,0.45,0.45,0.45,0.08002257345175154,0.45,0.0,0.45,0.7921796977519989,0.8,7.75,1.0
atk_40pct,attack,40%,70.32,1132.1,ok,2026-05-22T09:56:07,0.35,0.35,0.35,0.35,0.0622397793513623,0.35,0.0,0.35,0.7421169489622116,0.85,7.45,1.0
atk_50pct,attack,50%,71.02,1129.4,ok,2026-05-22T09:57:17,0.35,0.35,0.35,0.35,0.0622397793513623,0.35,0.0,0.35,0.7608946949243546,0.8,6.6,1.0
atk_0pct,attack,0%,77.1,1129.5,ok,2026-05-23T22:01:59,0.85,0.85,0.85,0.85,0.15115374985330846,0.85,0.0,0.85,0.9310050949454307,1.2,13.8,1.0
atk_10pct,attack,10%,60.58,1127.7,ok,2026-05-23T22:03:00,0.6,0.6,0.6,0.6,0.10669676460233538,0.6,0.0,0.6,0.8557959899306298,1.3,12.35,1.0
atk_20pct,attack,20%,63.59,1129.2,ok,2026-05-23T22:04:03,0.6,0.6,0.6,0.6,0.10669676460233538,0.6,0.0,0.6,0.8579769432544708,1.0,10.1,1.0
atk_30pct,attack,30%,68.09,1131.7,ok,2026-05-23T22:05:11,0.45,0.45,0.45,0.45,0.08002257345175154,0.45,0.0,0.45,0.7921796977519989,0.8,7.75,1.0
atk_40pct,attack,40%,68.09,1129.7,ok,2026-05-23T22:06:20,0.35,0.35,0.35,0.35,0.0622397793513623,0.35,0.0,0.35,0.7421169489622116,0.85,7.45,1.0
atk_50pct,attack,50%,73.1,1129.8,ok,2026-05-23T22:07:33,0.35,0.35,0.35,0.35,0.0622397793513623,0.35,0.0,0.35,0.7608946949243546,0.8,6.6,1.0
atk_0pct,attack,0%,60.59,1132.3,ok,2026-05-23T23:45:01,0.85,0.85,0.85,0.85,0.15115374985330846,0.85,0.0,0.85,0.9310050949454307,1.2,13.8,1.0
atk_10pct,attack,10%,61.58,1129.6,ok,2026-05-23T23:46:02,0.7,0.7,0.7,0.7,0.1244795587027246,0.7,0.0,0.7,0.8894621387124062,1.25,13.2,1.0
atk_20pct,attack,20%,66.59,1129.9,ok,2026-05-23T23:47:09,0.55,0.55,0.55,0.55,0.09780536755214075,0.55,0.0,0.55,0.8362197488546371,1.05,12.3,1.0
atk_30pct,attack,30%,71.6,1134.2,ok,2026-05-23T23:48:21,0.45,0.45,0.45,0.45,0.08002257345175154,0.45,0.0,0.45,0.777523335814476,0.7,10.0,1.0
atk_40pct,attack,40%,75.62,1129.7,ok,2026-05-23T23:49:36,0.35,0.35,0.35,0.35,0.0622397793513623,0.35,0.0,0.35,0.7478845030069351,1.05,11.15,1.0
atk_50pct,attack,50%,72.09,1129.8,ok,2026-05-23T23:50:49,0.25,0.25,0.25,0.25,0.04445698525097307,0.25,0.0,0.25,0.7345845684409141,0.6,8.4,1.0
atk_0pct,attack,0%,62.59,1132.6,ok,2026-05-24T00:43:31,0.85,0.85,0.85,0.85,0.15115374985330846,0.85,0.0,0.85,0.9310050949454307,1.2,13.8,1.0
atk_10pct,attack,10%,61.59,1139.1,ok,2026-05-24T00:44:32,0.7,0.7,0.7,0.7,0.1244795587027246,0.7,0.0,0.7,0.8894621387124062,1.25,13.2,1.0
atk_20pct,attack,20%,68.59,1129.5,ok,2026-05-24T00:45:41,0.55,0.55,0.55,0.55,0.09780536755214075,0.55,0.0,0.55,0.8362197488546371,1.05,12.3,1.0
atk_30pct,attack,30%,70.09,1131.1,ok,2026-05-24T00:46:51,0.45,0.45,0.45,0.45,0.08002257345175154,0.45,0.0,0.45,0.777523335814476,0.7,10.0,1.0
atk_40pct,attack,40%,75.11,1133.9,ok,2026-05-24T00:48:06,0.35,0.35,0.35,0.35,0.0622397793513623,0.35,0.0,0.35,0.7478845030069351,1.05,11.15,1.0
atk_50pct,attack,50%,74.6,1129.6,ok,2026-05-24T00:49:21,0.25,0.25,0.25,0.25,0.04445698525097307,0.25,0.0,0.25,0.7345845684409141,0.6,8.4,1.0
atk_0pct,attack,0%,62.09,1126.6,ok,2026-05-24T01:05:48,0.85,0.85,0.85,0.85,0.15115374985330846,0.85,0.0,0.85,0.9310050949454307,1.2,13.8,1.0
atk_10pct,attack,10%,61.59,1129.1,ok,2026-05-24T01:06:50,0.6,0.6,0.6,0.6,0.10669676460233538,0.6,0.0,0.6,0.8557959899306298,1.3,12.35,1.0
atk_20pct,attack,20%,63.08,1129.0,ok,2026-05-24T01:07:53,0.6,0.6,0.6,0.6,0.10669676460233538,0.6,0.0,0.6,0.8579769432544708,1.0,10.1,1.0
atk_30pct,attack,30%,63.59,1132.4,ok,2026-05-24T01:08:57,0.45,0.45,0.45,0.45,0.08002257345175154,0.45,0.0,0.45,0.7921796977519989,0.8,7.75,1.0
atk_40pct,attack,40%,68.1,1131.8,ok,2026-05-24T01:10:05,0.35,0.35,0.35,0.35,0.0622397793513623,0.35,0.0,0.35,0.7421169489622116,0.85,7.45,1.0
atk_50pct,attack,50%,71.6,1130.0,ok,2026-05-24T01:11:17,0.35,0.35,0.35,0.35,0.0622397793513623,0.35,0.0,0.35,0.7608946949243546,0.8,6.6,1.0
atk_0pct,attack,0%,60.11,1114.0,ok,2026-05-24T08:52:15,,,,,,,,,,,,
atk_10pct,attack,10%,39.55,1113.2,ok,2026-05-24T08:52:55,,,,,,,,,,,,
atk_20pct,attack,20%,40.6,1110.5,ok,2026-05-24T08:53:36,,,,,,,,,,,,
atk_30pct,attack,30%,44.08,1115.2,ok,2026-05-24T08:54:20,,,,,,,,,,,,
atk_40pct,attack,40%,43.07,1114.9,ok,2026-05-24T08:55:03,,,,,,,,,,,,
atk_50pct,attack,50%,45.1,1114.0,ok,2026-05-24T08:55:48,,,,,,,,,,,,
